Id;beginn;ende;dauer;sender;titel;typ;text;genre_id;fsk;language;weekday;zusatz;wdh;downloadlink;infolink;programlink;
10213506;07.03.2015 11:00:00;07.03.2015 11:05:00;5;RAI1;Che tempo fa;Wetter;;2250;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213506;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213506;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213506&cs=b58f7b69619fb14af152f9159bfccf10;
10213507;07.03.2015 11:00:00;07.03.2015 11:10:00;10;TRT;TRT TUERK DuenyanAe±n Sporu;Sport;;1000;;tr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213507;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213507;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213507&cs=e7181e603354dab2fb3b2644bcf162f3;
10213508;07.03.2015 11:00:00;07.03.2015 12:00:00;60;RAI3;Speciale TG3 Celebrazione della Festa...;;A cura di Rai Quirinale e del TG3;0;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213508;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213508;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213508&cs=727ee82a1781cf8b64554076f1ad18d7;
10215087;07.03.2015 11:00:00;07.03.2015 12:50:00;110;RTL2;Absturz in der Wildnis;Abenteuerfilm;Die 14 jaehrigen Zwillinge Bonnie und Sam sind per Flugzeug auf dem Weg zu einer OEko Konferenz wo sie ihre Eltern treffen wollen. Doch unterwegs stuerzt ihre Maschine irgendwo in der menschenleeren Wildnis von British Columbia ab. Abgesehen von den beiden kommen alle Insassen der Maschine bei dem Crash ums Leben und Bonnie und Sam sehen sich der wunderschoenen aber gefaehrlichen Natur ganz alleine ausgesetzt. Da treffen die Zwillinge auf den Eingeborenen Khonanesta der zusammen mit seinem Begleiter dem Kodiakbaeren Grandfather die Wildnis durchstreift. Der edle Wilde nimmt sich ihrer an und rettet sie so vor dem sicheren Tod indem er sie mit dem UEberleben in der Wildnis vertraut macht. Doch Gefahr droht auch von skrupellosen Wilderen die die Gegend unsicher machen und die majestaetischen Baeren jagen. Die Wilderer verfolgen die Kinder und ihren Begleiter da sie keine Mitwisser ihrer schmutzigen Geschaefte gebrauchen koennen. Waehrend sich Bonnie Sam und Khonanesta auf eine abenteuerliche Reise durch die Wildnis machen und vor den Wilderern fliehen machen sich die Eltern der beiden auf die fieberhafte Suche nach ihren Kindern. Faelschlicherweise verdaechtigen sie Khonanesta der Wilderei und waehnen die Zwillinge bei ihm in groesster Gefahr. Es beginnt ein Wettlauf mit der Zeit: Werden die Eltern ihre Kinder vor den Wilderern finden Und werden die Kinder beweisen koennen dass der edelmuetige Khonanesta nichts mit dem Toeten der Baeren zu tun hat..;7105;;de;Sat;Die 14 jaehrigen Zwillinge Bonnie und Sam sind per Flugzeug auf dem Weg zu einer OEko Konferenz wo sie ihre Eltern treffen wollen. Doch unterwegs stuerzt ihre Maschine irgendwo in der menschenleeren W;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215087;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215087;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10215087&cs=849cf14f8a6247467bdaa6b7da600f71;
10230230;07.03.2015 11:00:00;07.03.2015 11:25:00;25;UKCBEEBIES;Justin s House;Childrens;13/25. Dustomatic 3000: Justin Fletcher entertains with singing, dancing and comedy. Justin accidentally throws away Roberts favourite duster, so Justin tries to cheer him up. [HD] [S];-1;;en;Sat;Justin accidentally throws away Robert s favourite duster so he tries to make amends by purchasing a futuristic dusting machine: the Dustomatic 3000.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230230;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230230;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230230&cs=1add7b27c771c1c66c1cd669ffa8d2a7;
10230231;07.03.2015 11:00:00;07.03.2015 11:30:00;30;UKALJAZEERA;News Live;No Genre;Live, breaking and in-depth news from Asia, Africa, Europe and the Americas.;-1;;en;Sat;Live breaking and in-depth news from Asia Africa Europe and the Americas.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230231;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230231;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230231&cs=57bd6052ce072c81418454970b548805;
10230232;07.03.2015 11:00:00;07.03.2015 11:30:00;30;UKCHANNEL4;Frasier;Impro-Comedy;Burying a Grudge: Martin discovers that Artie, a former cop and friend-turned-foe, lies suffering in a hospital bed and thinks it might be time for a reconciliation. [S];5101;;en;Sat;The shrink bumps into a former friend of Martin s while visiting Maris in hospital. The pair parted on bad terms so Frasier tries to effect a reconciliation. Comedy starring Kelsey Grammer and John Ma;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230232;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230232;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230232&cs=3eaf281079bcd100e2075bb21568ddd1;
10230233;07.03.2015 11:00:00;07.03.2015 12:00:00;60;UKCBSACTION;Star Trek;Dramaserie;The original series, digitally remastered as youve never seen it before. Kirk, McCoy, Scotty, and Uhura end up beamed to an alternative reality, with vicious twins as company. S2, Ep4;5302;;en;Sat;Captain Kirk is transported aboard an alien Enterprise where assassination is a perfectly viable means of achieving promotion and mercy an unacceptable weakness. Starring William Shatner Leonard Nimoy;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230233;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230233;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230233&cs=afe4b6b58dbdd0a13ddfa2bdeac2808d;
10230234;07.03.2015 11:00:00;07.03.2015 12:00:00;60;UKCBSDRAMA;The District;Dramaserie;A real on the street feel to this hard hitting show. Has a serial killer re-emerged after the murder of a teenage girl? S4, Ep6;5302;;en;Sat;Mannion and the team reopen a 17-year-old cold case when they link a woman s murder in the streets of DC to a serial killer who was never caught. Police drama starring Craig T Nelson.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230234;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230234;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230234&cs=f95186cb1a8ed6bb59e45d9098033be7;
10230235;07.03.2015 11:00:00;07.03.2015 12:00:00;60;UKE4;Made in Chelsea;Entertainment;Louise is still reeling from her confrontation with Andy, but how will this affect things with Alik? And how will Sam survive the wrath of the Watson sisters?;-1;;en;Sat;Louise is still reeling from her argument with Andy and is determined that he will not be involved in her relationship with Alik. Meanwhile Sam has a lot to answer for when his recent rendezvous comes;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230235;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230235;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230235&cs=19d31aae41b430f458f6184fc3b4dce1;
10230236;07.03.2015 11:00:00;07.03.2015 12:00:00;60;UKTRUEENTERTAINMENT;Little House on the Prairie;Dramaserie;A Faraway Cry - Caroline travels to an influenza-ridden mining camp with Dr. Baker after she receives a plea for help from an old friend who is pregnant and desperately ill. S08 Ep21.;5302;;en;Sat;After a plea from an old friend Caroline Ingalls brings help to a disease-ridden gold-mining camp where she is forced to make an agonising decision about a newborn baby.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230236;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230236;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230236&cs=1f4c0a1e790ee1faf028c2429d33dc31;
10230237;07.03.2015 11:00:00;07.03.2015 13:00:00;120;UKFILM4;Treasure Island;Film;(1972) Family adventure. Orson Welles plays Long John Silver, a mutinous ships cook, and Kim Burfield stars as Jim Hawkins, the lad who finds the map that sparks a search for treasure. [S];7000;;en;Sat;A boy discovers a map leading to the location of an infamous pirate s buried treasure. He joins a voyage in search of the loot only to discover the ship has been infiltrated by several of the buccanee;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230237;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230237;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230237&cs=bb7b903387b1f0530ac7a6e246641941;
10230238;07.03.2015 11:00:00;07.03.2015 13:00:00;120;UKTRUEMOVIES1;My Body My Child;Film;Starring Vanessa Redgrave and James Naughton, this haunting Emmy- nominated film portrays a woman who has to choose between abortion and giving birth to a physically challenged child.;7000;;en;Sat;A middle-aged Catholic woman becomes pregnant but her doctor refuses to believe her and prescribes drugs that have unforeseen effects on her unborn child. She must choose between continuing the pregna;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230238;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230238;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230238&cs=570f7d61a8f60a4b15334b7d59730f0d;
10230239;07.03.2015 11:00:00;07.03.2015 13:00:00;120;UKTRUEMOVIES2;Small Sacrifices;Drama;When a womans children are injured she blames a man who tried to steal her car, but a prosecutor uncovers a neurotic desperate woman who is pushed over the edge. Farrah Fawcett stars. Part 2 of 2.;7229;;en;Sat;Conclusion. When a mother s three children are admitted to hospital with serious gunshot wounds her indifferent attitude and questionable story results in the finger of suspicion pointed firmly to her;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230239;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230239;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230239&cs=b32ed9c02f86985ee639d8b2820c8d40;
10237016;07.03.2015 11:00:00;07.03.2015 11:30:00;30;LA2;En lengua de signos;;Núm. cap.: 327, Conoceremos a Ana una mujer sorda emprendedora. Tiene una tienda de ropa en un pueblo de Ourense. Es algo que siempre quiso hacer y que ha logrado gracias a sus muchas capacidades como empresaria y al apoyo de la Fundación ONCE. Y de Ourense nos iremos a.... Tit.: En Lengua De Signos;0;;es;Sat;Programa que resume la actualidad del mundo para las personas sordas en lengua de signos;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237016;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237016;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10237016&cs=4ec6943e19baada0a0968ccba214fc1c;
10237017;07.03.2015 11:00:00;07.03.2015 12:05:00;65;TELECINCO;Cazamariposas;;Sinopsis: Entrega Premios Dial en directo desde Santa Cruz de Tenerife.;0;;es;Sat;Programa en el que se repasan las noticias de la crÃ³nica social y de los famosos en el panorama nacional e internacional gracias al trabajo de reporteros y blogueros de renombre;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237017;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237017;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10237017&cs=900311cee4f4282496f51f9b48a6c597;
10237218;07.03.2015 11:00:00;07.03.2015 11:30:00;30;USBOUNCETV;Animal Atlas;;Animal Passport: Asia.;0;;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237218;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237218;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10237218&cs=2f324b6424392e479dcb4a85dba15f49;
10181414;07.03.2015 11:05:00;07.03.2015 11:20:00;15;ORF3;Panorama;Politik;;2300;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181414;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181414;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181414&cs=4db1a79c4c3ee81339308470c073620c;
10181415;07.03.2015 11:05:00;07.03.2015 11:25:00;20;ZDF NEO;The Middle;Sitcom-Serie;Der Zuckerschock. USA.;5210;;de;Sat;USA.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181415;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181415;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181415&cs=9ed46ffa1ca2823bd6cfea44afa29744;
10181416;07.03.2015 11:05:00;07.03.2015 11:35:00;30;ARD EINSPLUS;Weltbilder;Reisen+Völker;Infomagazin.;2408;;de;Sat;Infomagazin.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181416;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181416;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181416&cs=0056a5bd80f370cb220f41eac0824858;
10181417;07.03.2015 11:05:00;07.03.2015 11:50:00;45;ZDFKULTUR;girl friends Freundschaft mit Herz;Sitcom-Serie;In die Karten geguckt. Familienserie, Deutschland 1997 Der berühmte Astrologe Franz Zirpenbach ist im Hansson Palace zu Gast. Seine Anwesenheit sorgt für Aufregung. Heftig wird unter den Hotelangestellten die Glaubwürdigkeit der Sterndeuterei diskutiert. Zwischen Verena und Elfie kommt es darüber sogar zum Streit. Neue Freundschaftsbande knüpfen Katja Harms und Renée Broschek. Natürlich nutzt Renée diese Beziehung, um kräftig gegen ihre Lieblingsfeindin Elfie zu hetzen. Sie kann es wieder nicht lassen, sich bei der neuen Freundin mit Lügengeschichten interessant zu machen. Doch diesmal verrechnet sie sich.;5210;;de;Sat;Familienserie.;06.03.2020 12:00:00;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181417;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181417;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181417&cs=ef7587eb1f614c605bafd9bf338246a4;
10181418;07.03.2015 11:05:00;07.03.2015 11:50:00;45;PRO7MAXX;Mission Adventure Magazin;Magazine, Reportagen, News;Essen weltweit, Magazin, D 2015. Moderation: Jan Stecker|Mission Adventure schlemmt sich rund um den Globus. Furious Pete stopft sich den Magen mit China Food voll: fünf Liter Hot Pot, 300 Senfbällchen und drei Kilo Eiswaffeln in nur wenigen Minuten. Wird der Profiesser im Land des Lächelns überhaupt satt? Außerdem: BBQ around the World 2: Namibia Foodtrucks in New York;2000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181418;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181418;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181418&cs=58e8b3b65f629dc061087f658c859d2a;
10181419;07.03.2015 11:05:00;07.03.2015 12:00:00;55;TLC;Miami Ink Tattoos fuers Leben;Familienserie;;5310;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181419;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181419;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181419&cs=b3c297588a0c3913c7888d8f9583744b;
10181420;07.03.2015 11:05:00;07.03.2015 12:00:00;55;FRANCE3;La voix est libre;;;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181420;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181420;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181420&cs=a200c77fb1fe2c52d769020f309910b8;
10213509;07.03.2015 11:05:00;07.03.2015 12:00:00;55;RAI1;Linea Verde Orizzonti Liguria: una terra...;;Il programma affronta varie tematiche del mondo agricolo, dal giardinaggio allortofrutta e prosegue guidando gli spettat ori in un viaggio alla scoperta dei borghi più belli dItalia attraverso le loro eccellenze e tradizioni. Conducono Federico Quaranta e Chiara Giallonardo Un programma di Marco Bresciani, Gianluca Ciardelli, Dario Di Gennaro, Sergio Malatesta, Marco Papola, Nicola Sisto e di Luisa Grisanti Produttore esecutivo Maria Elena Pastore Regia di Pierluigi De Pasquale|RUBRICA: RUBRICA;0;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213509;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213509;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213509&cs=4f6b872d2160ea35e84631614b555f1d;
10215088;07.03.2015 11:05:00;07.03.2015 11:30:00;25;PRO7;How I Met Your Mother;Sitcom-Serie;Die Murtaugh Liste. Barney kann nicht glauben dass der Laser Tag Club ihn hinausgeworfen hat. Aus Rache will er den ganzen Club einwickeln und zwar mit Klopapier;5210;;de;Sat;Barney kann nicht glauben dass der Laser Tag Club ihn hinausgeworfen hat. Aus Rache will er den ganzen Club einwickeln und zwar mit Klopapier;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215088;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215088;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10215088&cs=aa4fa05a8c887e60ced28ff1de2f3f78;
10215089;07.03.2015 11:05:00;07.03.2015 11:35:00;30;SIXX;Mein perfektes Hochzeitskleid â Atlanta;Sonstiges;Bridal Veterans.;9000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215089;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215089;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10215089&cs=c2193ce431d8a766de5233336241b0af;
10237018;07.03.2015 11:05:00;07.03.2015 12:15:00;70;LA1;Comando actualidad;;Núm. cap.: 7, Programa de reportajes de actualidad, donde se analizan los temas sociales desde miradas distintas. Tit.: Siempre A Dieta;0;;es;Sat;Programa que presenta un tema de actualidad a travÃ©s de la mirada coral de varios reporteros;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237018;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237018;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10237018&cs=125305f944571b396eab3aeaa5acc8fc;
10181421;07.03.2015 11:10:00;07.03.2015 11:30:00;20;BBC WORLD;Africa Business Report;Wirtschaft und Konsum;Wirtschaft und Konsum.;-1;;en;Sat;Wirtschaft und Konsum.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181421;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181421;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181421&cs=a4dbab0571d026c32fca53c1cfd88bfc;
10181422;07.03.2015 11:10:00;07.03.2015 11:30:00;20;FRANCE4;Slugterra : les mondes souterrains;;;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181422;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181422;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181422&cs=73d2321a23a05d0b477fb48e6b582af0;
10181423;07.03.2015 11:10:00;07.03.2015 11:35:00;25;PRO7;How I Met Your Mother;Sitcom-Serie;Die Murtaugh-Liste, Sitcom, USA 2009. Barney fliegt aus seinem Laser Tag-Club und ist darüber so verärgert, dass er den Club nachts mit Klopapier einwickeln will. Ted soll sein Komplize sein, weigert sich aber, weil er sich vorgenommen hat, ab 30 keine verrückten Dinge mehr zu machen. Doch es kommt anders als gedacht. Nach einem Wettstreit, der zwischen den Freunden entbrennt, will schließlich Ted die Aktion durchziehen ... Lily hat mit Marshall und seinen Erziehungsmethoden ihrer Kindergarten-Kinder zu kämpfen.|Regie. Pamela Fryman|Drehbuch. Joe Kelly|Komponist. John Swihart|Schnitt. Sue Federman|Schauspieler.|Josh Radnor (Ted Mosby)|Jason Segel (Marshall Eriksen)|Cobie Smulders (Robin Scherbatsky)|Neil Patrick Harris (Barney Stinson)|Alyson Hannigan (Lily Aldrin)|Robert Wisdom (McCraken)|Bill Fagerbakke (Marvin Eriksen sen.)|Andrew Astor (Addison);5210;;de;Sat;USA 2009.;06.03.2020 15:40:00;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181423;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181423;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181423&cs=a3d17a454069f164e185e4b2c45a75b6;
10181424;07.03.2015 11:10:00;07.03.2015 11:35:00;25;WDR;Die Sendung mit der Maus;Kinder+J. Serie;Lach- und Sachgeschichten. Lach- und Sachgeschichten, heute mit einem Schokokuss für Armin, mit Tom an der Tafel, mit Ralph und einem Fingertrick, mit Shaun als Fitnessschaf - und natürlich mit der Maus, der Ente und dem Elefanten.|Produziert in HD;8320;;de;Sat;Kindersendung.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181424;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181424;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181424&cs=1c3f78c12913fe417a93ce62a79ccb69;
10181425;07.03.2015 11:10:00;07.03.2015 12:00:00;50;NTV;Top Gear;Unterhaltungsshow;Jeremy, Richard und James sollen Autos kaufen. Die Schwierigkeit: Es sollen drei italienische Supersportwagen für unter 10.000 Pfund sein. Im neu erworbenen Sportwagen geht es anschließend durch England. Dabei erwarten die Moderatoren natürlich jede Menge Herausforderungen, die es in sich haben. Zudem gibt es einen ultimativen Cabrio-Test. Mit Perücke ohne Verdeck - kann das gut gehen?;5400;;de;Sat;Verkehr Grossbritannien.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181425;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181425;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181425&cs=adf0c4cb43bfb89ea0d354019cef91d6;
10181426;07.03.2015 11:10:00;07.03.2015 12:00:00;50;N24;Megacity Tokio Wohnen in der Zukunft;Wohnen/Architektur;Geheimprojekte im Dritten Reich. Je länger der Krieg dauert, desto mehr setzt das Naziregime auf sogenannte Wunderwaffen. Einige zeugen nur von Größenwahn - andere hätten den Sieg der Alliierten vielleicht wirklich gefährden können. Hitlers Wissenschaftler und Ingenieure bauten mit dem schweren Gustav, der fliegenden Bombe V1 oder einem  Horten Nurflügler revolutionäre und wahrhaft erschreckende Kriegsgeräte. Die Dokumentation zeigt die geheimen Waffenprogramme der Nazis.;3820;;de;Sat;Stadtbild USA 2008.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181426;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181426;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181426&cs=9ba0e556cd829037d1e0921b286be9c4;
10181427;07.03.2015 11:10:00;07.03.2015 12:00:00;50;TF1;Tous ensemble;;HD. Magazine présenté par Marc-Emmanuel. Depuis cinq ans, Marc-Emmanuel ne cesse de sillonner la France pour venir en aide à des familles méritantes en difficulté.;0;;fr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181427;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181427;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181427&cs=f3bae3d400b4d9c76f85ed6defa4d589;
10181428;07.03.2015 11:10:00;07.03.2015 12:05:00;55;SAT1;In Gefahr Ein verhaengnisvoller Moment;Reality Soap;Pete - Fluch der Erbschaft, Daily Drama, D 2015. Architekt Pete (34) aus Berlin erbt von seiner Tante ein Häuschen in einem bayerischen Dorf - die Chance sein Leben umzukrempeln. Doch von den Dorfbewohnern schlägt ihm nur Antipathie entgegen, dabei will Pete hier einfach nur in Ruhe leben. Als er hinterrücks überfallen wird, kann er niemandem im Dorf mehr trauen ...;5314;;de;Sat;Doku Soap Deutschland.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181428;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181428;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181428&cs=4a4e5259c1200b79d69cd190e8d1204b;
10181429;07.03.2015 11:10:00;07.03.2015 12:05:00;55;VOX;Criminal Intent Verbrechen im Visier;Krimiserie;42/II Hoher Einsatz|Wiederholung vom Samstag, 07:35 Uhr. Die Leiche der jungen Mathematik-Studentin Penny Chai wird übel zugerichtet im Park gefunden. Wie sich herausstellt, hatte sie zusammen mit Kommilitonen ein Programm entwickelt, mit dem man beim Pferderennen oder im Casino beim Black Jack dem Glück etwas nachhelfen kann. Bei ihren Nachforschungen stoßen Goren und Eames auf den jungen Ingenieur Ken Harris, der offenbar auch Pennys Programm benutzt, um Wettbetrügereien...;5301;;de;Sat;Krimiserie USA 2003 Folge 42.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181429;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181429;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181429&cs=7df1baba3a10529304c8e8a7b9b7e88c;
10181430;07.03.2015 11:10:00;07.03.2015 12:05:00;55;SAT1CH;In Gefahr Ein verhaengnisvoller Moment;Reality Soap;;5314;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181430;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181430;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181430&cs=18fd9e3eba9f7a6bb980a6e8b8fecdf3;
10181431;07.03.2015 11:10:00;07.03.2015 13:45:00;155;RTL;Gute Zeiten schlechte Zeiten;Familienserie;- Wiederholung der Folgen 5694 - 5698 -;5310;;de;Sat;Daily Soap Deutschland 2015.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181431;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181431;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181431&cs=f8d93cc983cd8d4f1c3757e5252d3ec9;
10213510;07.03.2015 11:10:00;07.03.2015 11:40:00;30;TRT;Sokakta Hayat Var;Musik;;4000;;tr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213510;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213510;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213510&cs=fdccc4cf91cfba52e4a8039c221e0935;
10230240;07.03.2015 11:10:00;07.03.2015 12:35:00;85;UKITV2;Ant Dec s Saturday Night Takeaway;Entertainment;Ant and Dec are back with more anarchic fun. The Supercomputer returns, and Richard Madeley is the first celebrity to yell Im a Celebrity... Get Out of Me Ear! [S];-1;;en;Sat;The Geordie duo take control of TV presenter Richard Madeley in I m a Celebrity Get Out of Me Ear the Supercomputer is in Edinburgh where locals use hidden talents to win flights to New York and one l;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230240;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230240;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230240&cs=2a006df3504b2c81e3bf5c912a7f10d2;
10181432;07.03.2015 11:15:00;07.03.2015 11:30:00;15;EURONEWS;news;Nachrichten;;2235;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181432;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181432;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181432&cs=df008c6926aaa16c7ea179d23c4e4962;
10181433;07.03.2015 11:15:00;07.03.2015 11:45:00;30;DMAX;Hardcore Pawn Das haerteste Pfandhaus Detroits;Reality Soap;Episode 7. In dieser Episode randaliert im größten Pfandhaus von Detroit ausnahmsweise nicht die Kundschaft, sondern einer von Les Golds Angestellten. Mitarbeiter James erwischt bei der Arbeit einen ziemlich schlechten Tag und tritt im Pawn Shop eine Tür ein. Anschließend möchte eine Kundin im American Jewelry and Loan Damenunterwäsche zu Geld machen. Die Dessous sind angeblich noch nagelneu, doch bei einigen BHs und Slips fehlt komischerweise das Preisschild. USA 2009;5314;;de;Sat;Doku Soap USA 2009 Folge 7.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181433;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181433;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181433&cs=e2226f9c0431e066a4fa126f7a7b06f7;
